id,precipitation_nextday
243,0.5092166801072447
244,0.9840319904116437
245,0.003107496460156343
246,0.8961500408201899
247,0.9924921372299119
248,0.8077432153085587
249,0.182593995669753
250,0.9974480310808006
251,0.06182405431000745
252,0.003956512676853077
253,0.019220533694539185
254,0.0016625341220209242
255,0.985225940492836
256,0.018690066810737444
257,0.7238923010972393
258,0.31494861023156556
259,0.9777440300840337
260,0.01725660231600172
261,0.10889912575464454
262,0.9915563489294357
263,0.47882500969940595
264,0.04956899831379419
265,0.020879519001222042
266,0.9586452541655103
267,0.00827311451407836
268,0.010951540240898746
269,0.9975784870342366
270,0.9252796105422109
271,0.33852283703254654
272,0.05138381312404517
273,0.9995408634916174
274,0.9988565590672498
275,0.9291464799628109
276,0.7317725443283242
277,0.06408468290203966
278,0.0977199992828317
279,0.8973266337625994
280,0.03649812780419959
281,0.07015875489125112
282,0.02430442324444832
283,0.08502217155985943
284,0.9042645957216519
285,0.08621011409186938
286,0.9758313274310957
287,0.014456379726829135
288,0.48736190238506055
289,0.6222484200313799
290,0.00805766228338968
291,0.25675879177018324
292,0.04091745538383798
293,0.6670346180872765
294,0.006063700452411359
295,0.0080488161023755
296,5.833967210665017e-5
297,0.9981625528370972
298,0.0002598910821987216
299,0.9262532006606932
300,0.011959812457393488
301,0.026100259480413494
302,0.9447393756247957
303,0.008163997183201894
304,0.0003540863991622058
305,0.15883455972220367
306,0.568197440990627
307,0.005679646110924079
308,0.953569463018882
309,0.7168810076003037
310,0.036128277686605
311,0.00040959023266616833
312,0.0008359276280427016
313,0.002012528412905505
314,0.0012828918710983378
315,0.9985182108623355
316,0.5721058596310716
317,0.9244918580073693
318,0.6559021207252229
319,4.812422937088626e-5
320,0.9640289111268152
321,0.0026739429573262386
322,0.14680650381372135
323,0.9164480290486503
324,0.9971847028666739
325,0.056312744277629063
326,0.7744750711238194
327,0.9997818695144751
328,0.0004761784922243047
329,0.13145645014217772
330,0.8928366158983831
331,0.9089808371920626
332,0.6295841601394611
333,0.09760668280728331
334,0.00477573703663452
335,0.9448360434674756
336,0.04583669781141908
337,0.030897607126447783
338,0.9928700521314192
339,0.16617253429992326
340,0.7510508327714589
341,0.9700667622519222
342,0.00025989143633174764
343,0.02623801256217566
344,0.9966511344877474
345,0.6303796866782522
346,0.6941648551260041
347,0.35272852448722997
348,0.9896778520685383
349,0.6018014625928649
350,0.038315967532507336
351,0.9180469354729797
352,0.6913351388071127
353,0.632480394414398
354,0.24984538930595082
355,0.9854824449853948
356,0.8427110218234369
357,0.7191099948173878
358,0.9488909169586014
359,0.041220160781705366
360,0.986722750798601
361,0.9986918499742985
362,0.16261754958101313
363,0.9415865305691363
364,0.014525591436495051
365,0.9390988343329859
366,0.6280562329126423
367,0.04281790914576423
368,0.18922365398877564
369,0.04043885118111574
370,0.9331955516922068
371,0.6025823100168094
372,0.9220842062291471
373,0.00015614976890684795
374,0.06091579788321862
375,0.33024124242602093
376,0.01798732751550791
377,0.9821075017269938
378,0.1307013858155862
379,0.026270241087375572
380,0.5465636444487147
381,0.0025194162053607445
382,0.018529432320981008
383,0.9942000497838123
384,0.6638276877480731
385,0.20068436550978133
386,0.7726127760742939
387,0.14862061962722972
388,0.13177290860706503
389,0.9319567950542802
390,0.9611488678316749
391,0.9952422604272504
392,0.7021026352838992
393,0.4511991763542341
394,0.9726238978679336
395,0.02429202535863683
396,0.055123420829196815
397,0.1830563570548993
398,0.17373247476305587
399,0.6046548588285219
400,0.8618153846160145
401,0.9958822831885479
402,0.006348103677867479
403,0.02015509978635391
404,0.09204025300296215
405,0.03244305866229777
406,0.1389804807237984
407,0.972345751296892
408,0.009895423146385213
409,0.9987568111776728
410,0.7035486318056181
411,0.947472442080067
412,0.9862495567462501
413,0.5358609146055924
414,0.9920005450028007
415,0.9125053739135042
416,0.11952010807417855
417,0.0019257566470157173
418,0.9923103962512068
419,0.18094723831643805
420,0.0003208922683840889
421,0.9989824571165142
422,0.12147404097091888
423,0.003166743010605291
424,0.002719599244261629
425,0.5408871814845351
426,0.4659793633327278
427,0.03668425864301515
428,0.05148109011335763
429,0.010451304612228637
430,0.8204583080092597
431,0.295710358432054
432,0.01798786596011481
433,0.9925897370036972
434,0.3695647556875708
435,0.8904430350122847
436,0.9951571827087377
437,0.006096485690357604
438,0.02750300491336544
439,0.03372001600033972
440,0.03622599816709401
441,0.9984042702671666
442,0.7739269961659047
443,0.823419576987779
444,0.7512375400190047
445,0.010049822243554139
446,0.03173489860646373
447,0.010612673718319919
448,0.9947411902728792
449,0.4451826687317554
450,0.8949996499100672
451,0.007716837484285249
452,0.14057981109391132
453,0.9356201185688201
454,0.0010245782735530012
455,0.9637184059699516
456,0.9993192726504744
457,0.3128159978854982
458,0.1060216641993382
459,0.001658692257688489
460,0.21033133177665556
461,0.9029090337987297
462,0.03315756870707884
463,0.9886500903512319
464,0.39377980684437863
465,0.8562162275057649
466,0.5530913865463435
467,0.9998754972948395
468,0.6799866757635814
469,0.7965431466557615
470,0.00927325581014535
471,0.11985704447815825
472,0.673303935128726
473,0.0974247421720893
474,0.9587219466906353
475,0.9291445065283321
476,0.7647668357446216
477,0.8048127605244993
478,0.010893205792625874
479,0.9371286906436864
480,0.42664437149921475
481,0.8808841336444374
482,0.1401071589607177
483,0.02996236913932236
484,0.31046234540462864
485,0.007860770784197885
486,0.9578944395917388
487,0.14234405174937062
488,0.22771175542783378
489,0.9998106652934892
490,0.4103447679211993
491,0.03545377085738923
492,0.9992031237439344
493,0.959124499233285
494,0.9875506444045524
495,0.0002207243682433736
496,0.0028824747065620084
497,0.5807133862537616
498,0.00448520364394313
499,0.9259257642297406
500,0.03475084338750772
501,0.023987169176678896
502,0.060677644482355464
503,0.0019716521151424476
504,0.00033431264536511613
505,0.9801546837176305
506,0.985410339823414
507,0.00930800355245208
508,0.9827332962598354
509,0.9689886981827246
510,0.0006970024938116505
511,0.9988849365703978
512,0.3804872937947775
513,0.9231794901045209
514,0.9628540148981073
515,0.007350152162903874
516,0.45404405295902395
517,0.0012052516471804415
518,0.3778913787111941
519,0.696074376598602
520,0.9905266637669875
521,0.9993647753772545
522,0.24154953754757813
523,0.0001902466627214185
524,0.0064109996855224545
525,0.908678249610003
526,0.0010427980416394323
527,0.8791894908873544
528,0.9692695025046515
529,0.42415491575008696
530,0.6506647144747454
531,0.9876580694373739
532,0.5029595013391767
533,0.9987769502942277
534,0.19041352166112394
535,0.3575581591656634
536,0.970311192231084
537,0.0004240521517009615
538,0.13135278283247037
539,0.00019686435262898102
540,0.16229224170509005
541,0.23458670093261957
542,0.01121973888252439
543,0.365417037466311
544,0.3670495862574569
545,0.9652517779500656
546,0.5474591278539369
547,0.3204201380759843
548,0.0037585034328003
549,0.01556811818807284
550,0.3972475675716935
551,0.8910583885249922
552,0.004265584546855631
553,0.5890873983176536
554,0.2665253396109833
555,0.16038290569358363
556,0.1556690016451615
557,0.02272020494048285
558,0.9385990171355684
559,0.8511390540363899
560,0.09118967276901335
561,0.02845424232907959
562,0.043372801851983285
563,0.8624780414614432
564,0.002999450502429909
565,0.69923406676136
566,0.5771285335191836
567,0.28518897453553144
568,0.1681955185570029
569,0.9509064238397344
570,0.0012568696948767845
571,0.991052283908263
572,0.8468000934803279
573,0.019703893840113014
574,0.9851148533464302
575,0.008685365409807747
576,0.30304825986405937
577,0.9134055734663817
578,0.025183083448625028
579,0.006221369183687151
580,4.2297397856305516e-5
581,0.9517264561579053
582,0.9680817760239532
583,0.0003907598785829379
584,0.3659807078201573
585,0.9972813596653349
586,0.988897550728503
587,0.9760538431978742
588,0.9987042521373791
589,0.019282040293218384
590,0.022262824172620124
591,0.023672619834983217
592,0.04486359349702033
593,0.9990329848180958
594,0.995838549258968
595,0.038733999824740926
596,0.24671462957311635
597,0.09449737471552104
598,0.0014079255226779285
599,0.004520641205900818
600,0.02269288448305782
601,0.9369147765850656
602,0.2859472898631467
603,0.05683910034969414
604,0.8487496958601118
605,0.7372938403553112
606,0.011770611911906974
607,0.9974538127891288
608,0.9726916819843799
609,0.9585837649894576
610,0.06826908119685947
611,0.026608569458791937
612,0.5556679194897034
613,0.8551505479919436
614,0.09507578808726036
615,0.9992047506764623
616,0.016578320322738763
617,0.9841661065113735
618,0.0859734953735967
619,0.7096311147764239
620,0.00666437741879089
621,0.02886709423410424
622,0.3680512877955165
623,0.02418979279751401
624,0.9934157238735324
625,0.9983812091267907
626,0.9790996915767103
627,0.005775662782118952
628,0.18043076656110424
629,0.1826949449775943
630,0.9833042830353128
631,0.12879488736772277
632,0.010936227518750626
633,0.016134424862710016
634,0.07138936048557287
635,0.04952488566451487
636,0.9991425515774982
637,0.9963662899426136
638,0.0024233977523466276
639,0.9959738430176599
640,0.9524969195415354
641,0.09385607389614775
642,0.30396281362208283
643,0.7884572073106251
644,0.06575456462305457
645,0.9545323199034411
646,0.10401242678443887
647,0.0006901910627180585
648,0.0012029691380640156
649,0.00720176200076768
650,0.1669533069631724
651,0.014570091344119237
652,0.013636628714202194
653,0.0005243271570458204
654,0.860521464259521
655,0.006836477368245099
656,0.9992370514376872
657,0.9951456169632126
658,0.9950499584155648
659,0.15731890327579356
660,0.8231244971807595
661,0.010426608665049677
662,0.015370963922314169
663,0.6620978210484277
664,0.004440263622537264
665,6.328731626232829e-5
666,0.15313360057076134
667,0.24375600598223593
668,0.9990180303619522
669,0.012129438281716268
670,0.8898630670476637
671,0.027886812941951795
672,0.9999599081015654
673,0.9232027705639083
674,0.18590316853175526
675,0.08325759662966614
676,0.03918707612089072
677,0.9936471675483122
678,0.3073648774554205
679,0.6568303917314028
680,0.9073021621678892
681,0.13501707958500306
682,0.9797391730337792
683,0.01801828241939326
684,0.011442048162197783
685,0.006647276750529385
686,0.01911258878248749
687,0.6021440062440978
688,0.9896942006570967
689,0.015182929555971732
690,0.38959726298665387
691,0.7031999462238905
692,0.9926952727788527
693,0.16243859269721786
694,0.1411128651590623
695,0.9939046273060065
696,0.14603201891138962
697,0.0034507388260901573
698,0.0006385418931803342
699,0.27419123141785157
700,0.0020454729257991773
701,0.002869476824794151
702,0.43795598355303833
703,0.8217680426417915
704,0.0001973554371792914
705,0.07626845824613182
706,0.21151781722317697
707,0.9989399150727303
708,0.012868143589108066
709,0.9983222054904294
710,0.9987015858241296
711,0.536301049528067
712,0.9996639646998645
713,0.4763427985246317
714,0.39866590241349087
715,0.9357980237984191
716,0.5824515602865054
717,0.008133263981381813
718,0.015524246738242263
719,0.6715525104579336
720,0.011311052380150774
721,0.20690969764772957
722,0.018548316373593
723,7.249606365716834e-5
724,0.005570775409359664
725,0.00895262560252731
726,0.9997213297396783
727,0.06309525022666557
728,0.9984198598524198
729,0.01571816456908468
730,0.3122624665589966
731,0.1385338786915092
732,0.9885280207959979
733,0.997303508741598
734,0.012534648224549983
735,0.0017090427945555375
736,0.18633812377660292
737,0.9996351195887058
738,0.00040701477363167384
739,0.15944217540728825
740,0.002343465842974144
741,0.09411164575841126
742,0.8318692344234419
743,0.13642808817981456
744,0.8675800760245986
745,0.9541656901350272
746,0.03539014017378792
747,0.012902120098053551
748,0.618043720087419
749,0.9877296459166737
750,0.0583013320817838
751,0.3569754502126574
752,0.01252456703655072
753,0.10824393817219326
754,0.8813986652130585
755,0.0037952072529069715
756,0.005543547691321916
757,0.06895300352223757
758,0.01852397336515088
759,0.24941712478318545
760,0.9889267109701337
761,0.00013472921420453924
762,0.9729572031234028
763,0.9983428392574271
764,0.9258093090168868
765,0.1531669406937899
766,0.15423121211011961
767,0.93359697039981
768,0.31888228385281786
769,0.03597013340747452
770,0.9947283303462794
771,0.000293958775303502
772,0.053662805131488626
773,0.0008225425243620887
774,0.8704863204759137
775,0.008326140819120614
776,0.00023900699016373523
777,0.14519813585111796
778,0.002877355459536834
779,0.21288651030840894
780,0.9953970079642557
781,0.009954390541828808
782,0.0017008796131037238
783,0.978077720127638
784,0.00120209400604075
785,0.9436900778321254
786,0.974881489394839
787,0.0009055031057146917
788,0.20083294594484474
789,0.8802537568184176
790,0.8854346097049741
791,0.05987324924273233
792,0.5509848417988937
793,0.698462693000344
794,0.011873605465079417
795,0.6978121747552523
796,0.03803732495191818
797,0.15068368092003367
798,0.4129186847893272
799,0.5309468264674736
800,0.9078730230033417
801,0.9747222037632163
802,0.7368696443545881
803,0.9825737032258159
804,0.004858141190212838
805,0.009699480744824757
806,0.052398111914541454
807,0.23226830221452383
808,0.9942176155675283
809,0.9725533141337404
810,0.9771153310630742
811,0.00877733174914262
812,0.796565861279386
813,0.009911846394113697
814,0.06142032338413563
815,0.10984439274707879
816,0.7606983729966655
817,0.0028581574332071135
818,0.013913780193461003
819,0.012307128472169549
820,0.032842392784118796
821,0.009856452804489178
822,0.9806858190301245
823,0.11337667262235973
824,0.005972867031739007
825,0.25263223265612106
826,0.018121617573954245
827,0.004117634535593298
828,0.9448161977715701
829,0.5206423615909738
830,0.1593150847273982
831,0.02417394869921266
832,0.14360929356550278
833,0.9916755328025034
834,0.1299436817938722
835,0.9645051215258472
836,0.042984151146952865
837,0.062109505500888375
838,0.001693265740963042
839,0.2532622589024777
840,0.9808942886295337
841,0.0021060655492650517
842,0.006203574435370361
843,0.01007676912252841
844,0.005658098784404228
845,0.9997923654133688
846,0.31334140203143895
847,0.034188114208894185
848,0.011316990612609032
849,0.2308961250221031
850,0.7490079912795892
851,0.20993188594226952
852,0.05365385319484966
853,0.8040165099117221
854,0.953033230036031
855,0.6558040124987738
856,0.06473221430000013
857,0.08242237561397242
858,0.05746181375973003
859,0.983855233829059
860,0.571258125445209
861,0.030844051866652084
862,0.507895462778438
863,0.9989059192351796
864,0.7465065494026601
865,0.3401616949192362
866,0.7321845013523239
867,0.0014683407184328647
868,0.0012128314573550294
869,0.7984296594778096
870,0.298497255743211
871,0.005878886188138918
872,0.0017527274469811404
873,0.024485620367989375
874,0.9600725323341627
875,0.0305749641875771
876,0.9302934116991105
877,0.28260279259892623
878,0.9874713555330117
879,0.9883445661652621
880,0.03752496521393206
881,0.5893874211307244
882,0.03498871637133698
883,0.9964494474462358
884,0.9381458918235556
885,0.20449374078063642
886,0.002919259550368606
887,0.3754582266353438
888,0.9997666792044723
889,0.03825750835281825
890,0.8161191389328613
891,0.9980860161768429
892,0.006234286612492263
893,0.3955313212584072
894,0.4319039131793069
895,0.016092706747019618
896,0.003486880587294447
897,0.879287280578137
898,0.16926374334704722
899,0.003069842253980531
900,0.5780536016570421
901,0.8119436331319522
902,0.9992533772414667
903,0.1682537022533583
904,0.021558884563532
905,0.06446890581750372
906,0.001612942166776935
907,0.9879263826051718
908,0.9994870919516644
909,0.9985599200641243
910,0.9667411127114223
911,0.995053090950926
912,0.10123638228822752
913,0.978530121054305
914,0.01592997676917432
915,0.007067229238789225
916,0.002083801413354442
917,0.6791378565187103
918,0.0871037613096753
919,0.9654138411601149
920,0.9979597200113293
921,0.999440875337966
922,0.8428730096572273
923,0.19489865923789537
924,0.5216150626544825
925,0.9969268224166135
926,0.9675245513895223
927,0.01141138391450994
928,0.0028471877570897604
929,0.9929683611225095
930,0.016215607087583683
931,0.9907973952381655
932,0.9988165414609763
933,0.7752599077352978
934,0.286294871635694
935,0.002978558448063556
936,0.9066863427937129
937,6.869401634915134e-5
938,0.6804627902712187
939,0.03591443776857103
940,0.0005062737375891333
941,0.0007678224626616171
942,4.74216297853967e-5
943,0.012523531429148426
944,0.1753704353306739
945,3.225804002892263e-5
946,0.0054974661925291934
947,0.9370616159196125
948,0.8405976385524678
949,0.03456263599694398
950,0.9897018389980233
951,0.9610601620779814
952,0.41702993530081234
953,0.005874176989954149
954,0.9958643340290637
955,0.2865877992792388
956,0.2974109413612007
957,0.9985623968193309
958,0.9590018182122703
959,0.6685350806906483
960,0.007295946750782681
961,0.003217859875855935
962,0.20528341034328002
963,0.000544977709174164
964,0.0800528499574876
965,0.9990455662889295
966,0.6859960668215226
967,0.0005433327700090114
968,0.9544400853087173
969,0.023182509144317912
970,0.01515697002059218
971,0.9966336720628269
972,0.7452606421430611
973,0.9381546249350953
974,0.952987389473391
975,0.2601798827194118
976,0.9684844960831401
977,0.0029202212815328957
978,0.10230999990219922
979,0.2565844618291692
980,0.0099908026713684
981,0.5321751860977868
982,0.019796795380507975
983,0.0034828355126497942
984,0.9943367573409368
985,0.6452021832930923
986,0.9761206974049843
987,0.17593519202258567
988,0.9992188717926493
989,0.01869896374196998
990,0.11356684583654995
991,0.9094960241768175
992,0.03864811453247964
993,0.9892510532631973
994,0.8845767476613379
995,0.9979094484507497
996,0.1961934948069596
997,0.03807635790356699
998,0.7225737916403616
999,0.9748232533060391
1000,0.0013412257295078002
1001,0.8831123454146174
1002,0.6606962566341377
1003,0.062177974229608884
1004,0.5875940537472385
1005,0.04313043923985115
1006,0.004219968774512508
1007,0.4908799433539134
1008,0.026191019084535343
1009,0.0032599769351427366
1010,0.9990775103165342
1011,0.15677126521233659
1012,0.0008762604376525043
1013,0.0005973324788930452
1014,0.9732469544415802
1015,0.8884483905463434
1016,0.14587466336717853
1017,0.35012473567993574
1018,0.01066882272903107
1019,0.9397685229767909
1020,0.9996741589085575
1021,0.4935760087008298
1022,0.8810337678392942
1023,0.12488961224925428
1024,0.993509957195645
1025,0.8925380063190794
1026,0.4074305129957672
1027,0.776996982042838
1028,0.9471693483816489
1029,0.860167386730554
1030,0.887944978643898
1031,0.031741376103230995
1032,0.30344301301996335
1033,0.10319116918285763
1034,0.0023052032433554734
1035,0.18752593993323205
1036,0.051433506791102354
1037,0.014410951805790577
1038,0.23524998013344198
1039,0.04063029146903666
1040,0.001309552464160075
1041,0.04629693152045311
1042,0.9550086960358588
1043,0.9998526840419888
1044,0.924592828059338
1045,0.7713420660434958
1046,0.01828022888390327
1047,0.041809979710037276
1048,0.8425270269346911
1049,0.5831787511551988
1050,0.01840068910325968
1051,0.0037751226238670896
1052,0.7324827246242388
1053,0.33045653721252133
1054,7.49494012027331e-5
1055,0.9992702263702358
1056,0.0927668145879309
1057,0.9888521333980583
1058,0.00012511876789704607
1059,0.0025210086734116432
1060,0.9792699356793984
1061,0.007410887420994587
1062,0.9996807874335111
1063,0.025069049313513895
1064,0.7220404876512184
1065,0.7764185222624187
1066,0.008080350747340126
1067,0.12620884941916777
1068,0.00029266593324982443
1069,0.9449532951567102
1070,0.4443064387098011
1071,0.8308591653776355
1072,0.9866373960714264
1073,0.25696614113914773
1074,0.9995874850139624
1075,0.9242847796976398
1076,0.5474877078353614
1077,0.9930260518769165
1078,0.9945996960325504
1079,0.9883663063295837
1080,0.08041420916560453
1081,0.9769548417286839
1082,0.9731450458314159
1083,0.9905497476724017
1084,0.0027329289148041894
1085,0.9991578795498021
1086,0.019664945437803324
1087,0.5221293159035159
1088,0.07079121172570288
1089,0.18276150206919667
1090,0.04046390170931396
1091,0.1820490387127574
1092,0.9378160511226075
1093,0.03335722309156288
1094,0.9780601006852087
1095,0.08422343159757073
1096,0.5789594220020648
1097,0.9939857028999459
1098,0.02837966444124849
1099,0.10200306390788452
1100,0.031786350501408385
1101,0.0004599862355097986
1102,0.9967716062392674
1103,0.999084176702213
1104,0.0003177268860552396
1105,0.011423182750647446
1106,0.9153382815154854
1107,0.05006760722426841
1108,0.002362032474488212
1109,0.037528493741102356
1110,0.3655504528672159
1111,0.0024418232553067606
1112,0.7879835211908818
1113,0.7234471181197163
1114,0.010179909930199266
1115,0.9669622269902122
1116,0.9689713019176646
1117,0.004210547944535386
1118,0.21984480802685136
1119,0.0951713576165791
1120,0.37758849640869213
1121,0.8655464952116743
1122,0.10420362573444461
1123,0.9864478497852428
1124,0.9594129296379383
1125,0.7871869260329161
1126,0.042803018719936844
1127,0.9830692720873418
1128,0.007705697705052062
1129,0.010894551892437519
1130,0.026069556595225023
1131,0.8405421660482286
1132,0.33229258013032736
1133,0.01603871451170695
1134,0.9987462225804707
1135,0.02777853916161534
1136,0.9992650281205034
1137,0.370679227635833
1138,0.34277413069582424
1139,0.8700043413953593
1140,0.9997788850299687
1141,0.7586356302966614
1142,0.8434518349717829
1143,0.07866640784585757
1144,0.9992568193809284
1145,0.036078010534294595
1146,4.4217628722207326e-5
1147,0.9409085485677857
1148,0.9782272049232621
1149,0.8411996042557709
1150,0.7428560662136321
1151,0.0002829957640948295
1152,0.27503910620051475
1153,0.8793103098651696
1154,0.9719230416931902
1155,0.03723801105006463
1156,0.10083716176397267
1157,0.015351880019423498
1158,0.014589607709765888
1159,0.15186416684218695
1160,0.030779879908476766
1161,0.9116917062606644
1162,0.3815345991271044
1163,0.9755797665860444
1164,0.03633015245761883
1165,0.06800519319552635
1166,0.9965316193043487
1167,0.026733868907446848
1168,0.09544386666248166
1169,0.006849406874722275
1170,0.11090795247988623
1171,0.001402160277908557
1172,0.9924862519044868
1173,0.0075769545495971815
1174,0.9953915211747728
1175,0.025640299686003273
1176,0.9579161488224357
1177,0.9838913557381402
1178,0.6838010668855135
1179,0.8954005292507435
1180,0.9686326405838785
1181,0.7728370579823791
1182,0.011241330797056548
1183,0.9473951092275248
1184,0.010786645306846523
1185,0.9191720512283943
1186,0.4082673833215483
1187,0.9991212435581864
1188,0.04651089361675085
1189,0.9169351063400768
1190,0.002116731103065331
1191,0.4209925266541329
1192,0.004451464932164859
1193,0.007280464891869931
1194,0.07597613319625347
1195,0.031600683850052116
1196,0.7897485529133228
1197,0.009570662714199082
1198,0.6253162913370025
1199,0.010707542856346577
1200,0.02484930550983486
